id,target
_wNsZEqpKUA_2021-12-01,0.07446755
2jfbXZiE6Lc_2021-12-01,0.07075681
F1Hq8eVOMHs_2021-12-01,0.07672801
GQXVQmcGQUY_2021-12-01,0.061846003
n4XojTb6pfs_2021-12-01,0.09558298
PyMlV5_HRWk_2021-12-01,0.07872428
qQsHZ87Q8uI_2021-12-01,0.1005073
vdrn4ouZRvQ_2021-12-01,0.10486214
5Gfea7nHKO0_2021-12-01,0.076589376
GUdnTGnm6Yk_2021-12-01,0.11475063
omp8EjBkJDM_2021-12-01,0.098417886
Tua7aK6Y7NY_2021-12-01,0.106833726
ySXPnjStay4_2021-12-01,0.063352965
oHeks1Orpao_2021-12-01,0.0812074
WILFUrBhppA_2021-12-01,0.01685831
tLhLRwvDA2c_2021-12-01,0.048711177
6_zAmS-920I_2021-12-01,0.0972396
j4C7ugBXUkY_2021-12-01,0.048665684
wUDbxd54lnw_2021-12-01,0.048989266
t5wIYIT-9vo_2021-12-01,0.05884854
rkZfmySToZk_2021-12-01,0.066125676
olKxFg0j-Ow_2021-12-01,0.073565334
lVEgEm-VqXE_2021-12-01,0.0775493
VfOtgxp4Fng_2021-12-01,0.046477545
cQgcTkXacAc_2021-12-01,0.06485049
Jg_qknT9wvE_2021-12-01,0.090594634
0avqY81npVU_2021-12-01,0.0666828
qzihz9k2B1E_2021-12-01,0.06328474
07hU5YjP1aM_2021-12-01,0.050744753
4SzCjAimwTs_2021-12-01,0.07556651
ETHUhf058N8_2021-12-01,0.043962214
Oo76UJmBOPA_2021-12-01,0.06298298
mqDuiqThMZI_2021-12-01,0.04334861
jgC06N-fE5E_2021-12-01,0.062439844
x8Sdna-n-Xs_2021-12-01,0.06487228
pkeMw-1X8JQ_2021-12-01,0.08931782
cfDVToaFESM_2021-12-01,0.0935002
5q4LyigvDKQ_2021-12-01,0.09349343
k-DCrmQNkAA_2021-12-01,0.10262275
XCAlNWNbN5c_2021-12-01,0.087388806
DpOlZsChW5M_2021-12-01,0.063955635
JS5Z6iaLBg8_2021-12-01,0.06624193
AmCggyfL6kI_2021-12-01,0.061059654
BOeSk_6DnQI_2021-12-01,0.06502128
j66p1e8MyZk_2021-12-01,0.07048877
Ud5xlPGK09w_2021-12-01,0.041639637
n6RYWtHi97k_2021-12-01,0.061283354
p8xl0HIEaVQ_2021-12-01,0.052897513
aDH5gONTYOQ_2021-12-01,0.10336948
oeZsWL5zvRA_2021-12-01,0.058178496
Zf17TtLeh5o_2021-12-01,0.048250597
qQAIt3-NprA_2021-12-01,0.06169308
iYXeWkb3YWU_2021-12-01,0.06803377
03-DgRkupK8_2021-12-01,0.06558023
eRsSq78WUYk_2021-12-01,0.03907417
JINaP4N5Xp8_2021-12-01,0.069050476
i_oP0tkaw6k_2021-12-01,0.050624445
R4HEAlPPBxo_2021-12-01,0.054974277
Vg6yutR3AG0_2021-12-01,0.04663411
vsUULNX9vRg_2021-12-01,0.06839278
h91PyXBesgk_2021-12-01,0.0718715
Als2oXt4oEw_2021-12-01,0.048435617
9cNmUNHSBac_2021-12-01,0.06379145
_XxqEHg4s2g_2021-12-01,0.08055647
n0go1uxnvtA_2021-12-01,0.034828648
IQQ-87RSCRM_2021-12-01,0.06513615
mwxAblfDrMQ_2021-12-01,0.051201746
L678M0y86dw_2021-12-01,0.06912367
G7H3KRfIkCY_2021-12-01,0.039937194
sIliHG_yo7w_2021-12-01,0.10263852
CxMCu0py-RY_2021-12-01,0.05870009
41KUvfx1lkA_2021-12-01,0.062004317
OLrlV5xzWQU_2021-12-01,0.05556012
AB8Jxjv5mug_2021-12-01,0.068565354
8-w2RhmDscM_2021-12-01,0.059899937
UYPC92TWNws_2021-12-01,0.056833483
if_2PTZKsEo_2021-12-01,0.05216931
GqUUIWb22ss_2021-12-01,0.04004248
fCeUvPL9rMc_2021-12-01,0.05724826
Kdv07eIC8Wg_2021-12-01,0.02792427
7RIO-Aqb7_w_2021-12-01,0.05004867
esYZ15aIccU_2021-12-01,0.04162432
vAi1Q6PShwY_2021-12-01,0.062550716
fXk49CoALm4_2021-12-01,0.062059127
y3Lv8eWwCpg_2021-12-01,0.05622413
-3HBAvkc4a0_2021-12-01,0.04551066
e5y3AIl43ZM_2021-12-01,0.0593289
rG5Op069fqY_2021-12-01,0.043407463
4O7LmEwV08g_2021-12-01,0.092025675
Jt2ldf5ecUU_2021-12-01,0.062727995
LVK6hmQ982U_2021-12-01,0.06826862
ZyforftCqDs_2021-12-01,0.062354613
aUD1IxXhfHQ_2021-12-01,0.062053382
AV1gnTSOsNk_2021-12-01,0.067114875
mdfmRpAfK4s_2021-12-01,0.037575334
1fTfTGS3PMo_2021-12-01,0.06069089
NOzd7vFfP0k_2021-12-01,0.05728705
7yFvXkZgZE0_2021-12-01,0.06256277
-guGJ_v7rgg_2021-12-01,0.024384372
kh8qx2Ewlcc_2021-12-01,0.028156528
qpof19Qvp60_2021-12-01,0.05919512
BxqvarOu_Ys_2021-12-01,0.021398274
qFDTm_TBAcg_2021-12-01,0.091912955
rjB2gp0r2p8_2021-12-01,0.024001759
Mu06fXlmj6Q_2021-12-01,0.058081556
q6ILaQY2j8g_2021-12-01,0.057706006
YEfKTOUf87o_2021-12-01,0.049760878
kDLjkT46YdQ_2021-12-01,0.1011847
4MAAT2IQvVQ_2021-12-01,0.063740626
JxqhqdpBRLA_2021-12-01,0.063833185
y0B2hs4ND_A_2021-12-01,0.08634052
B5DWe7EWh1Y_2021-12-01,0.04184381
4mwNGnc2Ex0_2021-12-01,0.08167232
DRpFhfGcinU_2021-12-01,0.052419085
bExCeOdXyC8_2021-12-01,0.05604145
hKPSusVhTUA_2021-12-01,0.035230163
RH896XHPtdo_2021-12-01,0.0930672
PACbvzj_H4U_2021-12-01,0.07290327
4urDOFd5vgQ_2021-12-01,0.05586261
crABxPcIzCU_2021-12-01,0.06865826
E51vBBDAwM0_2021-12-01,0.077063374
4OiBBB8SxmM_2021-12-01,0.059305817
7b9XK6VLnkU_2021-12-01,0.021218766
0e3GPea1Tyg_2021-12-01,0.066053174
CmI2dXo14sY_2021-12-01,0.059011474
uSF_I6wvQ9k_2021-12-01,0.031413168
3ssTn1mRIm8_2021-12-01,0.05935361
m8PY48w0MBA_2021-12-01,0.036493935
wzyrVAKgRoI_2021-12-01,0.06482892
YMMN1Vn2crA_2021-12-01,0.06960787
hySgv7XyWaM_2021-12-01,0.055842113
gEF6Jul2mXM_2021-12-01,0.062605634
Ol2kGcScyGc_2021-12-01,0.046456687
MX_JCZYS31U_2021-12-01,0.029145723
WYitb3kFGbw_2021-12-01,0.06074974
CiEjS-h687g_2021-12-01,0.052855346
HkqG2kcsMW0_2021-12-01,0.04816955
lKvbCJ8_yFo_2021-12-01,0.03624411
BtPqxeTT61Y_2021-12-01,0.047942158
_zJolpl2UgU_2021-12-01,0.06282883
Ui-cxB6GKss_2021-12-01,0.044144213
5v7e4aLH3SA_2021-12-01,0.055850748
-2exRhKYqRk_2021-12-01,0.055466328
0X_wujZXwc4_2021-12-01,0.0874315
aGbRzWIq9Fs_2021-12-01,0.06157624
kVOTPAxrrP4_2021-12-01,0.05449637
LgKVsV8593U_2021-12-01,0.06368545
nR3c6udgvpA_2021-12-01,0.06497155
NvzuzULtmlc_2021-12-01,0.06986896
d7-iz_uLV-E_2021-12-01,0.058857493
hjkEj-WOEdg_2021-12-01,0.03605808
